Class ID,Links photo,Department photo,Location
CAGO,https://upload.wikimedia.org/wikipedia/commons/thumb/e/e9/Department_of_Agriculture_of_the_Philippines.svg/500px-Department_of_Agriculture_of_the_Philippines.svg.png,https://drive.google.com/file/d/10fy4aoRz4mVeNoBGrD_S2Jeb4xinBPOs/view?usp=drive_link,"City Hall, First Floor, Right next to the main staircase"
CLEO,https://scontent.fmnl8-6.fna.fbcdn.net/v/t1.6435-9/103384434_671245056792379_608532532886357453_n.jpg?_nc_cat=100&ccb=1-7&_nc_sid=25d718&_nc_eui2=AeG2l7T0hjRh0w8-x-E6N12aCRessvE_WikJF6yy8T9aKeMk0hdaJ7Ec6nJeakduHU6Nh7hsrfVu_xGvthdDqHSH&_nc_ohc=rxrZbu9n3-AQ7kNvwFix6hG&_nc_oc=Adkb2IUPL1cuEt3weuUAPEQVZHocacgS3nzknVLKUSF5m-WEvV5GSwncXrcE-sov8Ps&_nc_zt=23&_nc_ht=scontent.fmnl8-6.fna&_nc_gid=arw3gwh953-xcx1V1aYyww&_nc_ss=8&oh=00_AfwfOg-a--kvp3dh7gJcEhExatxDfL2j1P8m62t0jocoRg&oe=69D0333B,https://drive.google.com/file/d/1F2vW5P-ygj8dznejo6HgOpHZMPBZPV48/view?usp=drive_link,"City Hall, First Floor, Second room on the right side wing"
CCR,https://scontent.fmnl8-3.fna.fbcdn.net/v/t39.30808-6/374664046_321794503574812_7515352241756170572_n.jpg?_nc_cat=101&ccb=1-7&_nc_sid=1d70fc&_nc_eui2=AeFscadX9cTteemTvbvkjVimOZKmdgeCz4I5kqZ2B4LPgrfVFQirYjJndIeUroHkkvaodXPpUz49bWMSTQK7_QXd&_nc_ohc=zmlps3OUz98Q7kNvwH3-SH7&_nc_oc=Adl3YTnYs9sf3_YrMfSais-EniC3tk5skLFc80FTPL-fY-jMFrGzf7soKr3UKzOdWrc&_nc_zt=23&_nc_ht=scontent.fmnl8-3.fna&_nc_gid=oBtONJFQYPtTWm1TVupXCQ&_nc_ss=8&oh=00_AfwU4SP45QJAGR2KnltGLAOPXjCH9_UKcXPup8rA6glV2w&oe=69AEC1CA,https://drive.google.com/file/d/12V_SZu3oqL1bZrx1fuXFDFetf70geyVk/view?usp=drive_link,"City Hall, First Floor, Far right side wing"
CTO,https://scontent.fmnl8-5.fna.fbcdn.net/v/t39.30808-6/546615843_691236640644086_5349521628551064514_n.jpg?_nc_cat=109&ccb=1-7&_nc_sid=1d70fc&_nc_eui2=AeH_1q_20RX0vGJpucSsXZtYvXLcfmJagoK9ctx-YlqCgqFlhhx7m9zobGx-YrUSfCmDscfFRA7kxgae-BpzCuKR&_nc_ohc=5341Hq9o-XgQ7kNvwG-mgHI&_nc_oc=Adm2r1orPqztNxrzEWkx-5MmG-JDgbsaHPSc7WTdLAWGx-6zn8tlhvOP4mnrZL2uh8U&_nc_zt=23&_nc_ht=scontent.fmnl8-5.fna&_nc_gid=FHkb0U0G0qGIg36PKNMUWQ&_nc_ss=8&oh=00_AfzwwtdUsLI4uyiximYrkgR3x3j879Igzq0rzjxRNLb23Q&oe=69AE9F14,https://drive.google.com/file/d/12V_SZu3oqL1bZrx1fuXFDFetf70geyVk/view?usp=drive_link,"City Hall, First Floor, Far right side wing"
CEO,https://drive.google.com/file/d/1_WHbgBFqy3ICHFnoHwSicIDM2mQROd4i/view?usp=drive_link,https://drive.google.com/file/d/1I5wcm2TJxYuzfaUl2lT0oUD3WQ5tQUhk/view?usp=drive_link,"City Hall, First Floor, Far left side wing "
CPDO,https://scontent.fmnl8-4.fna.fbcdn.net/v/t39.30808-6/589826652_1154585316863891_1972476864200392038_n.jpg?_nc_cat=102&ccb=1-7&_nc_sid=1d70fc&_nc_eui2=AeHleOfNqdlv46glQHB6yn85WJauYT-sgfdYlq5hP6yB92VTChD_Ccmjgz-ko8mOQTFkoy84FnhA6lKf_rSLkO0h&_nc_ohc=AAARL-61lLIQ7kNvwGBAkX3&_nc_oc=AdmuikXkIuXn_1rgR9bJHpSrylz7_UAYsJudl4aLmBRg39MStY6M6BURHBvhK4df-Aw&_nc_zt=23&_nc_ht=scontent.fmnl8-4.fna&_nc_gid=8UJgCLRkPC-XdsPBhnyyrw&_nc_ss=8&oh=00_AfyWOjE4VwX1Nc0SeKWz-sZa__hRLjR3GkrM_l7KI3apFA&oe=69AE9214,https://drive.google.com/file/d/1wbQZiHTrUInhToFG1h5XNNf1CqY8kh0w/view?usp=drive_link,"City Hall, Second Floor, Far left side wing"
CACO,,https://drive.google.com/file/d/1658fMptQnDOQUpXyYfvCReVRzpRXIRU9/view?usp=drive_link,"City Hall, First Floor, The first room on the right side wing"
CGSO,,https://drive.google.com/file/d/1mTwiIyykrb8w1DikcNoaFGoKv7ZZHyvJ/view?usp=drive_link,"City Hall, Second Floor, Second room on the right side wing"
CHRMO,,https://drive.google.com/file/d/1G6N1Wmm5QMDnGplNVY3a51XFrmnzhdzZ/view?usp=drive_link,"City Hall, Second Floor, First room on the right side wing"
CLO,,https://drive.google.com/file/d/1b7whSYF_r1gZHfNAk9iYLuLFWPDn9yTQ/view?usp=drive_link,"City Hall, Second Floor, Second room on the left side wing"
CHO,https://upload.wikimedia.org/wikipedia/commons/6/6f/DOH_Logo.png?20210902022647,https://drive.google.com/file/d/19sPYqJdq7pg07gBLbwipIeu-lQoND1U_/view?usp=drive_link,"City Hall, CHO Building"
CSWD,https://drive.google.com/file/d/1YJWxRmiuU1OKy47vRxxjzBjmdVN_YOv9/view?usp=drive_link,https://drive.google.com/file/d/1Z7Tj2IUwtjUGT4wGl4s5kr-aoLNFLolP/view?usp=drive_link,"CSWD Building, Right next to the City Hall"
LIB,https://drive.google.com/file/d/1yGmVf98ks_tW0IZ7jPwE5zXEYZ2kGmKC/view?usp=drive_link,https://drive.google.com/file/d/1DXPO8Sk2vZ1hWzYNRu8U5YleOoOKCWwN/view?usp=drive_link,Library Building
CBO,,https://drive.google.com/file/d/1kUFB-1GxS4Fmr5tkFPui5_06VReJ9Qvt/view?usp=drive_link,"City Hall, First Floor, Second room on the right side wing"
